entry_time,entry_price
2016-08-01,108298.39273235515
2016-08-02,107605.40414628481
2016-08-03,107919.86955508986
2016-08-04,108036.33822501767
2016-08-05,108915.67668297247
2016-08-08,108851.61891451219
2016-08-09,108915.67668297247
2016-08-10,108647.79874213855
2016-08-11,109154.43745632442
2016-08-12,109055.43908688582
2016-08-15,109369.90449569083
2016-08-16,108805.03144654106
2016-08-17,109014.67505241107
2016-08-18,109259.25925925943
2016-08-19,109096.20312136052
2016-08-22,109090.37968786414
2016-08-23,109311.67016072696
2016-08-24,108752.62054507356
2016-08-25,108676.9159096205
2016-08-26,108473.09573724685
2016-08-29,109008.85161891469
2016-08-30,108828.3251805266
2016-08-31,108519.68320521797
2016-09-01,108525.50663871436
2016-09-02,109014.67505241107
2016-09-06,109340.78732820888
2016-09-07,109329.14046121611
2016-09-08,109084.55625436775
2016-09-09,106469.8346144889
2016-09-12,108001.39762403931
2016-09-13,106446.54088050332
2016-09-14,106394.12997903582
2016-09-15,107465.64174237147
2016-09-16,107052.17796412786
2016-09-19,107069.64826461702
2016-09-20,107098.76543209895
2016-09-21,108263.45213137685
2016-09-22,108968.08758443999
2016-09-23,108385.74423480102
2016-09-26,107471.4651758679
2016-09-27,108152.80689494546
2016-09-28,108688.5627766133
2016-09-29,107750.98998369461
2016-09-30,108548.80037269996
2016-10-03,108263.45213137686
2016-10-04,107698.57908222708
2016-10-05,108205.217796413
2016-10-06,108292.56929885883
2016-10-07,107890.75238760795
2016-10-10,108414.86140228299
2016-10-11,107092.94199860258
2016-10-12,107209.41066853036
2016-10-13,106906.59212671811
2016-10-14,106900.76869322172
2016-10-17,106586.30328441669
2016-10-18,107209.41066853039
2016-10-19,107483.11204286067
2016-10-20,107320.05590496176
2016-10-21,107314.23247146537
2016-10-24,107803.40088516209
2016-10-25,107465.6417423715
2016-10-26,107244.35126950871
2016-10-27,106959.00302818562
2016-10-28,106621.24388539503
2016-10-31,106650.36105287695
2016-11-01,105875.84439785716
2016-11-02,105217.79641276514
2016-11-03,104781.03890053593
2016-11-04,104641.27649662258
2016-11-07,106947.35616119282
2016-11-08,107407.40740740759
2016-11-09,108566.2706731891
2016-11-10,108845.79548101578
2016-11-11,108601.21127416744
2016-11-14,108659.44560913135
2016-11-15,109503.84346610782
2016-11-16,109346.6107617053
2016-11-17,109853.24947589119
2016-11-18,109620.31213603563
2016-11-21,110441.41625902655
2016-11-22,110668.53016538572
2016-11-23,110738.4113673424
2016-11-25,111146.05171208967
2016-11-28,110651.05986489654
2016-11-29,110825.76286978823
2016-11-30,110581.17866293986
2016-12-01,110161.89145119982
2016-12-02,110185.18518518539
2016-12-05,110854.8800372702
2016-12-06,111215.93291404632
2016-12-07,112665.96785464729
2016-12-08,112957.13952946676
2016-12-09,113661.7749825299
2016-12-12,113504.54227812737
2016-12-13,114238.29489867244
2016-12-14,113335.66270673208
2016-12-15,113778.24365245768
2016-12-16,113586.07034707683
2016-12-19,113813.18425343603
2016-12-20,114255.7651991616
2016-12-21,113958.77009084576
2016-12-22,113778.2436524577
2016-12-23,113912.18262287466
2016-12-27,114191.70743070135
2016-12-28,113271.60493827179
2016-12-29,113219.1940368043
2016-12-30,112811.55369205704
2017-01-03,113626.83438155157
2017-01-04,114331.46983461469
2017-01-05,114232.47146517606
2017-01-06,114692.52271139083
2017-01-09,114325.64640111831
2017-01-10,114302.35266713276
2017-01-11,114581.87747495944
2017-01-12,114343.11670160749
2017-01-13,114587.70090845585
2017-01-17,114203.35429769415
2017-01-18,114442.11507104611
2017-01-19,114069.4153272772
2017-01-20,114436.29163754973
2017-01-23,114150.94339622666
2017-01-24,114873.04914977893
2017-01-25,115857.20941066874
2017-01-26,115740.74074074096
2017-01-27,115571.86116934568
2017-01-30,114873.04914977893
2017-01-31,114826.46168180784
2017-02-01,114896.34288376452
2017-02-02,114954.57721872839
2017-02-03,115752.38760773376
2017-02-06,115560.2143023529
2017-02-07,115554.39086885653
2017-02-08,115699.97670626626
2017-02-09,116369.67155835105
2017-02-10,116835.5462380622
2017-02-13,117435.35988819035
2017-02-14,117953.64546936899
2017-02-15,118547.6356860007
2017-02-16,118471.93105054765
2017-02-17,118623.34032145378
2017-02-21,119333.7992080133
2017-02-22,119258.09457256025
2017-02-23,119333.79920801333
2017-02-24,119496.85534591223
2017-02-27,119659.91148381113
2017-02-28,119362.91637549528
2017-03-01,120999.30118798072
2017-03-02,120271.37200093202
2017-03-03,120335.42976939229
2017-03-06,120015.14092709086
2017-03-07,119613.32401584
2017-03-08,119409.50384346639
2017-03-09,119525.97251339418
2017-03-10,119945.25972513424
2017-03-13,120020.96436058728
2017-03-14,119584.20684835808
2017-03-15,120562.54367575154
2017-03-16,120364.5469368743
2017-03-17,120184.02049848625
2017-03-20,120003.49406009816
2017-03-21,118495.22478453327
2017-03-22,118739.80899138164
2017-03-23,118582.5762869791
2017-03-24,118553.45911949717
2017-03-27,118402.04984859104
2017-03-28,119252.27113906392
2017-03-29,119403.68040997005
2017-03-30,119764.73328674621
2017-03-31,119467.73817843037
2017-04-03,119310.50547402784
2017-04-04,119386.21010948089
2017-04-05,119001.86349871919
2017-04-06,119310.50547402784
2017-04-07,119205.68367109283
2017-04-10,119269.74143955311
2017-04-11,119135.80246913615
2017-04-12,118687.39808991416
2017-04-13,117883.7642674124
2017-04-17,118902.86512928056
2017-04-18,118541.81225250442
2017-04-19,118355.46238061995
2017-04-20,119275.56487304949
2017-04-21,118914.51199627334
2017-04-24,120218.96109946459
2017-04-25,120906.12625203854
2017-04-26,120865.36221756383
2017-04-27,120946.89028651327
2017-04-28,120702.30607966492
2017-05-01,120964.36058700243
2017-05-02,121028.41835546274
2017-05-03,120906.12625203856
2017-05-04,121016.77148846997
2017-05-05,121494.29303517389
2017-05-08,121488.46960167751
2017-05-09,121372.00093174972
2017-05-10,121587.46797111613
2017-05-11,121383.64779874249
2017-05-12,121174.00419287248
2017-05-15,121773.8178430006
2017-05-16,121703.93664104391
2017-05-17,119590.03028185453
2017-05-18,120015.14092709096
2017-05-19,120778.01071511798
2017-05-22,121412.76496622442
2017-05-23,121668.99604006555
2017-05-24,121942.69741439588
2017-05-25,122536.68763102761
2017-05-26,122530.86419753123
2017-05-30,122431.86582809262
2017-05-31,122373.63149312872
2017-06-01,123328.67458653662
2017-06-02,123753.78523177304
2017-06-05,123666.43372932723
2017-06-06,123305.38085255107
2017-06-07,123515.02445842109
2017-06-08,123549.96505939943
2017-06-09,123439.31982296803
2017-06-12,123351.96832052218
2017-06-13,123928.48823666475
2017-06-14,123817.84300023335
2017-06-15,123567.43535988861
2017-06-16,123596.55252737056
2017-06-19,124615.65338923872
2017-06-20,123806.19613324058
2017-06-21,123747.96179827668
2017-06-22,123689.72746331277
2017-06-23,123858.60703470805
2017-06-26,123911.01793617556
2017-06-27,122950.1514092713
2017-06-28,124015.83973911058
2017-06-29,122955.97484276768
2017-06-30,123159.79501514134
2017-07-03,123433.49638947165
2017-07-05,123643.13999534164
2017-07-06,122542.51106452405
2017-07-07,123317.02771954385
2017-07-10,123445.1432564644
2017-07-11,123357.79175401857
2017-07-12,124254.60051246255
2017-07-13,124499.18471931091
2017-07-14,125058.23433496432
2017-07-17,125064.0577684607
2017-07-18,125139.76240391377
2017-07-19,125791.98695550939
2017-07-20,125832.75098998412
2017-07-21,125727.92918704911
2017-07-24,125710.45888655997
2017-07-25,126001.63056137942
2017-07-26,126030.74772886136
2017-07-27,125931.74935942276
2017-07-28,125757.04635453106
2017-07-31,125710.45888655997
2017-08-01,125966.6899604011
2017-08-02,126030.74772886137
2017-08-03,125803.63382250222
2017-08-04,126013.27742837222
2017-08-07,126240.39133473144
2017-08-08,125955.04309340834
2017-08-09,125955.04309340834
2017-08-10,124167.24901001676
2017-08-11,124341.95201490847
2017-08-14,125559.0496156539
2017-08-15,125576.51991614302
2017-08-16,125791.98695550946
2017-08-17,123846.96016771537
2017-08-18,123631.49312834899
2017-08-21,123736.31493128397
2017-08-22,124988.3531330077
2017-08-23,124574.88935476405
2017-08-24,124312.83484742652
2017-08-25,124551.59562077849
2017-08-28,124592.35965525321
2017-08-29,124726.2986256702
2017-08-30,125308.64197530915
2017-08-31,125960.86652690479
2017-09-01,126228.74446773868
2017-09-05,125372.69974376944
2017-09-06,125757.04635453115
2017-09-07,125751.22292103477
2017-09-08,125582.34334963949
2017-09-11,126904.26275331987
2017-09-12,127387.60773352023
2017-09-13,127428.37176799493
2017-09-14,127381.78430002382
2017-09-15,127579.78103890108
2017-09-18,127824.36524574945
2017-09-19,127952.48078267001
2017-09-20,128010.7151176339
2017-09-21,127667.13254134692
2017-09-22,127690.42627533249
2017-09-25,127445.84206848413
2017-09-26,127498.25296995163
2017-09-27,127993.24481714473
2017-09-28,128144.6540880509
2017-09-29,128569.76473328732
2017-10-02,129140.4612159335
2017-10-03,129431.63289075297
2017-10-04,129588.8655951555
2017-10-05,130357.5588166789
2017-10-06,130241.09014675111
2017-10-09,130008.15280689552
2017-10-10,130310.97134870777
2017-10-11,130520.61495457779
2017-10-12,130334.26508269332
2017-10-13,130474.02748660668
2017-10-16,130689.49452597307
2017-10-17,130753.55229443335
2017-10-18,130887.49126485028
2017-10-19,130951.54903331058
2017-10-20,131592.12671791346
2017-10-23,131126.2520382023
2017-10-24,131324.24877707954
2017-10-25,130695.3179594695
2017-10-26,130776.84602841895
2017-10-27,131912.41556021493
2017-10-30,131452.36431400012
2017-10-31,131621.24388539547
2017-11-01,131813.4171907763
2017-11-02,131877.4749592366
2017-11-03,132296.76217097664
2017-11-06,132483.1120428611
2017-11-07,132424.87770789722
2017-11-08,132640.34474726362
2017-11-09,132168.64663405606
2017-11-10,132122.05916608492
2017-11-13,132244.35126950912
2017-11-14,131941.53272769687
2017-11-15,131260.1910086193
2017-11-16,132343.34963894775
2017-11-17,132005.59049615715
2017-11-20,132215.23410202717
2017-11-21,133059.63195900363
2017-11-22,132983.92732355057
2017-11-24,133280.92243186643
2017-11-27,133211.04122990975
2017-11-28,134544.60750058293
2017-11-29,134492.19659911544
2017-11-30,135587.00209643668
2017-12-01,135377.35849056664
2017-12-04,135196.83205217856
2017-12-05,134730.9573724674
2017-12-06,134748.42767295658
2017-12-07,135161.8914512002
2017-12-08,135895.6440717453
2017-12-11,136338.2250174709
2017-12-12,136571.16235732648
2017-12-13,136542.04518984453
2017-12-14,136006.28930817673
2017-12-15,137130.2119729799
2017-12-18,138003.72699743832
2017-12-19,137497.08828325244
2017-12-20,137421.38364779938
2017-12-21,137648.4975541586
2017-12-22,137619.38038667664
2017-12-26,137444.67738178495
2017-12-27,137549.49918471993
2017-12-28,137811.55369205747
2017-12-29,137339.8555788499
2018-01-02,138277.4283717686
2018-01-03,139156.76682972343
2018-01-04,139721.63987887322
2018-01-05,140659.2126717919
2018-01-08,140927.09061262582
2018-01-09,141241.55602143085
2018-01-10,141014.4421150717
2018-01-11,142045.1898439326
2018-01-12,143000.2329373405
2018-01-16,142546.00512462214
2018-01-17,143856.27766130978
2018-01-18,143634.98718844695
2018-01-19,144258.09457256066
2018-01-22,145428.60470533493
2018-01-23,145725.5998136508
2018-01-24,145661.5420451905
2018-01-25,145754.71698113275
2018-01-26,147431.8658280929
2018-01-29,146447.7055672031
2018-01-30,144898.67225716347
2018-01-31,145038.4346610768
2018-02-01,144921.96599114905
2018-02-02,141748.19473561674
2018-02-05,135883.99720475252
2018-02-06,138428.83764267474
2018-02-07,137712.5553226188
2018-02-08,132622.8744467744
2018-02-09,134661.07617051073
2018-02-12,136507.1045888662
2018-02-13,136879.80433263516
2018-02-14,138743.3030514798
2018-02-15,140420.45189843996
2018-02-16,140536.92056836776
2018-02-20,139651.75867691654
2018-02-21,138894.7123223859
2018-02-22,139046.12159329202
2018-02-23,141305.61378989113
2018-02-26,142982.76263685132
2018-02-27,141165.85138597776
2018-02-28,139640.11180992372
2018-03-01,137741.67249010075
2018-03-02,138440.4845096675
2018-03-05,140001.1646866999
2018-03-06,140368.0409969724
2018-03-07,140368.0409969724
2018-03-08,140985.32494758972
2018-03-09,143419.5201490805
2018-03-12,143308.8749126491
2018-03-13,142371.3021197304
2018-03-14,141614.25576519978
2018-03-15,141503.6105287684
2018-03-16,141649.19636617813
2018-03-19,139785.69764733347
2018-03-20,139948.75378523237
2018-03-21,139675.05241090208
2018-03-22,136221.7563475431
2018-03-23,133275.09899837003
2018-03-26,136955.50896808816
2018-03-27,134696.01677148903
2018-03-28,134224.3186582815
2018-03-29,136076.17051013332
2018-04-02,133024.69135802524
2018-04-03,134678.54647099983
2018-04-04,136256.6969485214
2018-04-05,137188.44630794373
2018-04-06,134148.6140228284
2018-04-09,134730.95737246735
2018-04-10,136932.21523410256
2018-04-11,136221.75634754307
2018-04-12,137351.50244584263
2018-04-13,136943.86210109535
2018-04-16,138108.54880037325
2018-04-17,139535.29000698868
2018-04-18,139657.58211041283
2018-04-19,138883.06545539305
2018-04-20,137741.67249010073
2018-04-23,137695.08502212958
2018-04-24,135872.35033775968
2018-04-25,136175.16887957192
2018-04-26,137526.2054507343
2018-04-27,137700.908455626
2018-04-30,136641.04355928308
2018-05-01,136862.3340321459
2018-05-02,135942.23153971636
2018-05-03,135639.41299790412
2018-05-04,137363.14931283542
2018-05-07,137875.6114605177
2018-05-08,137863.96459352496
2018-05-09,139197.53086419814
2018-05-10,140501.97996738937
2018-05-11,140833.91567668357
2018-05-14,140991.1483810861
2018-05-15,140001.16468669986
2018-05-16,140577.68460284243
2018-05-17,140507.80340088575
2018-05-18,140158.3973911024
2018-05-21,141206.6154204525
2018-05-22,140798.97507570524
2018-05-23,141206.6154204525
2018-05-24,140932.9140461222
2018-05-25,140612.6252038208
2018-05-29,139011.18099231366
2018-05-30,140804.79850920162
2018-05-31,139884.6960167721
2018-06-01,141334.73095737305
2018-06-04,141992.77894246508
2018-06-05,142150.01164686758
2018-06-06,143308.87491264913
2018-06-07,143273.9343116708
2018-06-08,143716.5152573964
2018-06-11,143902.86512928086
2018-06-12,144100.8618681581
2018-06-13,143605.870020965
2018-06-14,143949.45259725198
2018-06-15,143099.2313067791
2018-06-18,142872.11740041993
2018-06-19,142301.42091777376
2018-06-20,142575.12229210406
2018-06-21,141660.8432331709
2018-06-22,141928.7211740048
2018-06-25,140018.63498718909
2018-06-26,140286.51292802297
2018-06-27,139366.41043559345
2018-06-28,139937.10691823967
2018-06-29,140158.39739110248
2018-07-02,140420.45189844
2018-07-03,139925.4600512469
2018-07-05,141026.0889820645
2018-07-06,142237.3631493135
2018-07-09,143547.63568600113
2018-07-10,144019.33379920872
2018-07-11,143035.17353831886
2018-07-12,144269.74143955344
2018-07-13,144409.5038434668
2018-07-16,144316.32890752458
2018-07-17,144857.9082226888
2018-07-18,145184.02049848658
2018-07-19,144613.32401584045
2018-07-20,144491.03191241625
2018-07-23,144758.90985325017
2018-07-24,145434.42813883134
2018-07-25,146773.81784300093
2018-07-26,146337.06033077172
2018-07-27,145387.84067086023
2018-07-30,144584.20684835847
2018-07-31,145248.0782669469
2018-08-01,145090.84556254436
2018-08-02,145871.18565106054
2018-08-03,146505.939902167
2018-08-06,147041.69578383485
2018-08-07,147513.39389704238
2018-08-08,147443.51269508572
2018-08-09,147262.98625669762
2018-08-10,146267.179128815
2018-08-13,145708.12951316164
2018-08-14,146604.9382716056
2018-08-15,145539.24994176632
2018-08-16,146738.87724202257
2018-08-17,147228.0456557193
2018-08-20,147565.8047985099
2018-08-21,147874.44677381852
2018-08-22,147839.5061728402
2018-08-23,147624.03913347377
2018-08-24,148520.84789191774
2018-08-27,149662.24085721013
2018-08-28,149714.6517586776
2018-08-29,150547.4027486613
2018-08-30,149965.05939902234
2018-08-31,149941.7656650368
2018-09-04,149714.6517586776
2018-09-05,149318.65828092315
2018-09-06,148846.96016771556
2018-09-07,148520.84789191774
2018-09-10,148812.01956673723
2018-09-11,149347.77544840504
2018-09-12,149376.892615887
2018-09-13,150215.46703936707
2018-09-14,150273.70137433097
2018-09-17,149487.53785231838
2018-09-18,150273.701374331
2018-09-19,150442.58094572625
2018-09-20,151624.73794549334
2018-09-21,151537.3864430475
2018-09-24,151036.571162358
2018-09-25,150838.57442348075
2018-09-26,150378.52317726598
2018-09-27,150832.75098998434
2018-09-28,150774.51665502047
2018-10-01,151362.68343815583
2018-10-02,151316.0959701847
2018-10-03,151391.8006056378
2018-10-04,150232.9373398563
2018-10-05,149341.95201490866
2018-10-08,149336.1285814123
2018-10-09,149173.0724435134
2018-10-10,144392.03354297762
2018-10-11,141416.25902632257
2018-10-12,143215.69997670696
2018-10-15,142429.53645469437
2018-10-16,145411.1344048458
2018-10-17,145504.30934078802
2018-10-18,143413.69671558417
2018-10-19,143308.87491264916
2018-10-22,142709.06126252102
2018-10-23,141928.72117400484
2018-10-24,137613.5569531802
2018-10-25,140105.9864896349
2018-10-26,137619.38038667658
2018-10-29,136827.3934311676
2018-10-30,138999.53412532088
2018-10-31,140455.39249941823
2018-11-01,141847.19310505534
2018-11-02,141031.9124155608
2018-11-05,141899.60400652283
2018-11-06,142749.82529699572
2018-11-07,145807.1278826002
2018-11-08,145539.2499417663
2018-11-09,144159.09620312197
2018-11-12,141387.14185884056
2018-11-13,141160.02795248138
2018-11-14,140175.86769159153
2018-11-15,141660.84323317086
2018-11-16,142033.5429769398
2018-11-19,139645.93524342007
2018-11-20,137066.15420451952
2018-11-21,137520.38201723792
2018-11-23,136635.2201257867
2018-11-26,138766.59678546526
2018-11-27,139215.00116468724
2018-11-28,142359.6552527376
2018-11-29,142150.01164686756
2018-11-30,143052.64383880797
2018-12-03,144904.49569065982
2018-12-04,140303.9832285121
2018-12-06,139977.8709527143
2018-12-07,136809.92313067842
2018-12-10,137025.39017004485
2018-12-11,137042.860470534
2018-12-12,137782.43652457546
2018-12-13,137700.90845562602
2018-12-14,135208.47891917132
2018-12-17,132407.40740740794
2018-12-18,132372.4668064296
2018-12-19,130264.3838807366
2018-12-20,128220.35872350389
2018-12-21,125593.9902166322
2018-12-24,122338.69089215048
2018-12-26,128360.1211274172
2018-12-27,129559.74842767343
2018-12-28,129309.34078732872
2018-12-31,130538.0852550669
2019-01-02,130613.78989051995
2019-01-03,127440.01863498769
2019-01-04,131743.5359888195
2019-01-07,132733.51968320573
2019-01-08,133950.6172839511
2019-01-09,134631.9590030287
2019-01-10,135185.1851851857
2019-01-11,135092.01024924347
2019-01-14,134334.96389471286
2019-01-15,135837.40973678132
2019-01-16,136215.93291404666
2019-01-17,137281.62124388595
2019-01-18,139069.4153272775
2019-01-22,137252.504076404
2019-01-23,137462.14768227402
2019-01-24,137596.08665269098
2019-01-25,138731.6561844869
2019-01-28,137689.2615886332
2019-01-29,137555.32261821625
2019-01-30,139599.34777544893
2019-01-31,140833.91567668354
2019-02-01,140979.50151409325
2019-02-04,141986.95550896862
2019-02-05,142586.76915909673
2019-02-06,142412.06615420507
2019-02-07,141026.08898206434
2019-02-08,141218.26228744522
2019-02-11,141293.96692289828
2019-02-12,143052.64383880794
2019-02-13,143518.5185185191
2019-02-14,143262.28744467796
2019-02-15,144788.027020732
2019-02-19,145050.08152806954
2019-02-20,145335.42976939265
2019-02-21,144828.79105520676
2019-02-22,145719.77638015436
2019-02-25,145941.06685301717
2019-02-26,145812.9513160966
2019-02-27,145725.59981365077
2019-02-28,145451.89843932047
2019-03-01,146372.00093175
2019-03-04,145830.42161658578
2019-03-05,145667.36547868687
2019-03-06,144764.73328674652
2019-03-07,143611.69345446138
2019-03-08,143279.75774516718
2019-03-11,145364.54693687463
2019-03-12,145865.3622175641
2019-03-13,146849.5224784539
2019-03-14,146779.64127649725
2019-03-15,147495.92359655316
2019-03-18,148066.62007919932
2019-03-19,148113.20754717043
2019-03-20,147583.275098999
2019-03-21,149196.3661774989
2019-03-22,146447.70556720303
2019-03-25,146273.00256231136
2019-03-26,147338.69089215063
2019-03-27,146558.3508036344
2019-03-28,147169.81132075534
2019-03-29,148078.26694619207
2019-04-01,149807.82669461975
2019-04-02,149935.94223154034
2019-04-03,150180.52643838868
2019-04-04,150559.04961565402
2019-04-05,151263.68506871714
2019-04-08,151409.2709061269
2019-04-09,150640.5776846035
2019-04-10,151141.392965293
2019-04-11,151112.27579781105
2019-04-12,152108.08292569363
2019-04-15,152026.55485674416
2019-04-16,152125.5532261828
2019-04-17,151758.67691591024
2019-04-18,152032.37829024054
2019-04-22,152195.43442813947
2019-04-23,153552.29443279823
2019-04-24,153197.06498951846
2019-04-25,153156.30095504376
2019-04-26,153825.99580712852
2019-04-29,154018.1691125094
2019-04-30,154070.5800139769
2019-05-01,152993.24481714488
2019-05-02,152632.19194036874
2019-05-03,154122.99091544445
2019-05-06,153523.1772653163
2019-05-07,151019.1008618688
2019-05-08,150850.22129047354
2019-05-09,150291.17167482013
2019-05-10,151007.45399487606
2019-05-13,147315.3971581651
2019-05-14,148567.43535988883
2019-05-15,149499.1847193112
2019-05-16,150821.1041229916
2019-05-17,149912.64849755482
2019-05-20,148870.2539017011
2019-05-21,150192.17330538153
2019-05-22,149743.7689261595
2019-05-23,147944.32797577517
2019-05-24,148340.3214535296
2019-05-28,146960.16771488535
2019-05-29,145882.83251805327
2019-05-30,146261.3556953186
2019-05-31,144368.73980899202
2019-06-03,143972.74633123755
2019-06-04,147053.3426508276
2019-06-05,148299.55741905494
2019-06-06,149301.18798043396
2019-06-07,150768.6932215241
2019-06-10,151479.15210808362
2019-06-11,151467.50524109084
2019-06-12,151147.21639878943
2019-06-13,151816.91125087423
2019-06-14,151636.38481248613
2019-06-17,151758.67691591033
2019-06-18,153255.29932448242
2019-06-19,153616.35220125856
2019-06-20,155124.62147682343
2019-06-21,154885.86070347147
2019-06-24,154705.33426508342
2019-06-25,153191.24155602214
2019-06-26,153045.6557186124
2019-06-27,153581.41160028026
2019-06-28,154414.16259026394
2019-07-01,155718.61169345517
2019-07-02,156172.83950617356
2019-07-03,157413.23084090455
2019-07-05,157133.70603307785
2019-07-08,156394.12997903637
2019-07-09,156586.3032844172
2019-07-10,157314.2324714659
2019-07-11,157686.9322152348
2019-07-12,158391.56766829794
2019-07-15,158490.56603773657
2019-07-16,157931.51642208316
2019-07-17,156877.47495923666
2019-07-18,157453.9948753792
2019-07-19,156603.77358490636
2019-07-22,156894.94525972585
2019-07-23,158036.3382250182
2019-07-24,158787.56114605244
2019-07-25,158030.5147915218
2019-07-26,159078.73282087193
2019-07-29,158834.14861402355
2019-07-30,158461.44887025465
2019-07-31,156679.47822035945
2019-08-01,155415.79315164292
2019-08-02,154157.93151642283
2019-08-05,149644.77055672096
2019-08-06,151583.97391101866
2019-08-07,151811.08781737785
2019-08-08,154670.3936641051
2019-08-09,153622.175634755
2019-08-12,151688.79571395367
2019-08-13,154053.1097134878
2019-08-14,149627.30025623177
2019-08-15,149959.23596552596
2019-08-16,152154.6703936648
2019-08-19,154000.69881202027
2019-08-20,152789.42464477126
2019-08-21,154047.2862799914
2019-08-22,154006.52224551665
2019-08-23,150081.52806895014
2019-08-26,151700.4425809464
2019-08-27,151042.3945958544
2019-08-28,152166.31726065758
2019-08-29,154140.46121593358
2019-08-30,154070.5800139769
2019-09-03,153173.77125553292
2019-09-04,154868.39040298227
2019-09-05,156860.0046587475
2019-09-06,157023.0607966464
2019-09-09,157098.76543209946
2019-09-10,157040.5310971356
2019-09-11,158211.04122990987
2019-09-12,158764.2674120669
2019-09-13,158572.09410668604
2019-09-16,158158.63032844235
2019-09-17,158548.80037270044
2019-09-18,158624.5050081535
2019-09-19,158612.85814116072
